 Downloading crates ...
   Compiling sentry-panic v0.46.1
   Compiling sentry-debug-images v0.46.1
   Compiling rmcp-macros v3.1.3
   Compiling codex-code-mode-protocol v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/code-mode-protocol)
   Compiling aws-sdk-sso v1.91.0
   Compiling aws-sdk-ssooidc v1.93.0
   Compiling aws-sdk-signin v1.2.0
   Compiling oauth2 v5.0.0
   Compiling codex-utils-output-truncation v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/utils/output-truncation)
   Compiling process-wrap v9.0.1
   Compiling reqwest v0.13.4
   Compiling sse-stream v0.2.5
   Compiling pastey v0.2.1
   Compiling base64 v0.23.0
   Compiling aws-config v1.8.12
   Compiling sentry v0.46.1
   Compiling codex-plugin v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/plugin)
   Compiling sqlx-macros v0.9.0
   Compiling semver v1.0.27
   Compiling codex-collaboration-mode-templates v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/collaboration-mode-templates)
   Compiling codex-models-manager v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/models-manager)
   Compiling codex-install-context v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/install-context)
   Compiling codex-connectors v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/connectors)
   Compiling sqlx v0.9.0
   Compiling codex-feedback v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/feedback)
   Compiling codex-aws-auth v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/aws-auth)
   Compiling codex-hepta-cognitive-types v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/hepta-cognitive-types)
   Compiling codex-response-debug-context v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/response-debug-context)
   Compiling codex-model-provider v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/model-provider)
   Compiling codex-code-mode v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/code-mode)
   Compiling codex-exec-server-test-support v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/exec-server/tests/support)
   Compiling codex-hepta-prompt-registry v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/hepta-prompt-registry)
   Compiling codex-history v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/history)
   Compiling codex-rmcp-client v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/rmcp-client)
   Compiling codex-diagnostics v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/diagnostics)
   Compiling jsonptr v0.7.1
   Compiling codex-tools v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/tools)
   Compiling codex-state v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/state)
   Compiling codex-hepta-kg v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/hepta-kg)
   Compiling codex-mcp v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/codex-mcp)
   Compiling codex-hepta-cognitive-read v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/hepta-cognitive-read)
   Compiling codex-hepta-memory-retrieval v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/hepta-memory-retrieval)
   Compiling codex-hepta-operations v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/hepta-operations)
   Compiling codex-hepta-paths v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/hepta-paths)
   Compiling codex-hepta-memory-federation v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/hepta-memory-federation)
   Compiling codex-context-fragments v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/context-fragments)
   Compiling codex-extension-api v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/ext/extension-api)
   Compiling codex-hepta-memory v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/hepta-memory)
warning: method `retrieve_memory_candidates_for_scope` is never used
   --> hepta-memory/src/cognitive_retrieval.rs:342:25
    |
200 | impl CognitiveStore {
    | ------------------- method in this implementation
...
342 |     pub(crate) async fn retrieve_memory_candidates_for_scope(
    |                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |
    = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: `codex-hepta-memory` (lib) generated 1 warning
   Compiling codex-hepta-memory-extension v0.0.0 (/home/runner/work/hepta-private-ci/hepta-private-ci/codex-rs/ext/hepta-memory)
error: implementation of `FnOnce` is not general enough
   --> ext/hepta-memory/src/cognitive/federation.rs:372:9
    |
372 | /         Box::pin(async move {
373 | |             turn_store.remove::<PreparedFederatedAttachment>();
374 | |             if input.turn_id != turn_store.level_id() {
375 | |                 return Vec::new();
...   |
460 | |             Vec::new()
461 | |         })
    | |__________^ implementation of `FnOnce` is not general enough
    |
    = note: closure with signature `fn(&'0 (HeptaAgentLayout, FederatedMemoryReader)) -> {async block@codex_hepta_memory::cognitive_runtime::retrieve_federated_product::{closure#0}::{closure#5}::{closure#0}}` must implement `FnOnce<(&'1 (HeptaAgentLayout, FederatedMemoryReader),)>`, for any two lifetimes `'0` and `'1`...
    = note: ...but it actually implements `FnOnce<(&(HeptaAgentLayout, FederatedMemoryReader),)>`

error: could not compile `codex-hepta-memory-extension` (lib test) due to 1 previous error
